original_depth,original,DeMorgan,DeMorgan+MultiI,DNF,diff,DNF+diff,DNF+MultiIU,DNF+MultiIUD,DNF+MultiIUd,formula_id,num_anchor_nodes
3,"(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(i,(i,(p,(e)),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(d,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(e)),(p,(p,(p,(e)))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))",type0323,3
1,"(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(e))))","(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(e))))","(d,(d,(p,(e)),(p,(e))),(p,(e)))","(d,(d,(p,(e)),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(e))),(p,(e)))","(D,(p,(e)),(p,(e)),(p,(e)))","(D,(D,(p,(e)),(p,(e))),(p,(e)))",type0327,3
2,"(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(e)))","(i,(i,(n,(p,(e))),(p,(e))),(n,(p,(p,(e)))))","(d,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(d,(d,(p,(e)),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(e)),(p,(p,(e))))","(D,(D,(p,(e)),(p,(e))),(p,(p,(e))))",type0328,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(e))))","(d,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(d,(d,(p,(e)),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(e)),(p,(p,(e))))","(D,(D,(p,(e)),(p,(e))),(p,(p,(e))))",type0332,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(e)))","(i,(i,(n,(p,(p,(e)))),(p,(e))),(n,(p,(p,(e)))))","(d,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(d,(d,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(e)))","(D,(p,(e)),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(e)),(p,(p,(e)))),(p,(p,(e))))",type0333,3
2,"(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(d,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(d,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(e)))",type0342,3
2,"(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(d,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(d,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0343,3
3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))",type0347,3
3,"(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(d,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(e))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))",type0348,3
2,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(e))))","(d,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(d,(d,(p,(p,(e))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(e))),(p,(e))),(p,(e)))",type0352,3
2,"(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(e)))),(n,(p,(p,(e)))))","(d,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(d,(d,(p,(p,(e))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(e))),(p,(e))),(p,(p,(e))))",type0353,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(e))))","(d,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(d,(d,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(e))),(p,(e))),(p,(p,(e))))",type0357,3
2,"(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(n,(p,(p,(e)))))","(d,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(d,(d,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(e))))","(D,(p,(p,(e))),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))",type0358,3
3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(d,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(I,(n,(p,(e))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))",type0372,3
3,"(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(d,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(p,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(D,(i,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))",type0373,3
3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(e))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(e)))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(e)))",type0377,3
3,"(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(e))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0378,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(e)))","(I,(n,(p,(e))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(e)),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(e))),(p,(p,(e))))",type0382,3
3,"(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(i,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(n,(p,(p,(e)))))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(d,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))","(I,(n,(p,(p,(e)))),(n,(p,(p,(e)))),(p,(p,(p,(e)))))","(D,(p,(p,(p,(e)))),(p,(p,(e))),(p,(p,(e))))","(D,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(p,(p,(e))))",type0383,3
1,"(i,(n,(p,(e))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(e))))","(d,(u,(p,(e)),(p,(e))),(p,(e)))","(u,(d,(p,(e)),(p,(e))),(d,(p,(e)),(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(e)),(p,(e))))",type0387,3
2,"(i,(n,(p,(p,(e)))),(u,(p,(e)),(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(e))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(d,(u,(p,(e)),(p,(e))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(d,(p,(e)),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(e)),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(e)),(p,(p,(e)))))",type0388,3
2,"(i,(n,(p,(e))),(u,(p,(e)),(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(p,(e)))))","(d,(u,(p,(e)),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(e)),(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(p,(e))),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(p,(e))),(p,(e))))",type0392,3
2,"(i,(n,(p,(p,(e)))),(u,(p,(e)),(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(e)))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(d,(u,(p,(e)),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(d,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))",type0393,3
3,"(i,(n,(p,(e))),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(u,(p,(e)),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(e)),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(e))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(e)),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0397,3
3,"(i,(n,(p,(p,(e)))),(u,(p,(e)),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(e))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(u,(p,(e)),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(e)),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(e))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(e)),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0398,3
2,"(i,(n,(p,(e))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(d,(u,(p,(p,(e))),(p,(p,(e)))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(e))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(e))),(p,(e))))",type0407,3
2,"(i,(n,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(e)))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(d,(u,(p,(p,(e))),(p,(p,(e)))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(d,(p,(p,(e))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(e))),(p,(p,(e)))))",type0408,3
3,"(i,(n,(p,(e))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(u,(p,(p,(e))),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(e))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(e)))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(e))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0412,3
3,"(i,(n,(p,(p,(e)))),(u,(p,(p,(e))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(e)))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(u,(p,(p,(e))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(e))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(e)))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(e))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0413,3
3,"(i,(n,(p,(e))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(n,(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(d,(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(e)))","(u,(d,(p,(p,(p,(e)))),(p,(e))),(d,(p,(p,(p,(e)))),(p,(e))))","(u,(i,(n,(p,(e))),(p,(p,(p,(e))))),(i,(n,(p,(e))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))","(u,(D,(p,(p,(p,(e)))),(p,(e))),(D,(p,(p,(p,(e)))),(p,(e))))",type0427,3
3,"(i,(n,(p,(p,(e)))),(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(i,(n,(i,(n,(p,(p,(p,(e))))),(n,(p,(p,(p,(e))))))),(n,(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(d,(u,(p,(p,(p,(e)))),(p,(p,(p,(e))))),(p,(p,(e))))","(u,(d,(p,(p,(p,(e)))),(p,(p,(e)))),(d,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))),(i,(n,(p,(p,(e)))),(p,(p,(p,(e))))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))","(u,(D,(p,(p,(p,(e)))),(p,(p,(e)))),(D,(p,(p,(p,(e)))),(p,(p,(e)))))",type0428,3
2,"(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(e)),(p,(e)))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(e)),(p,(e)))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(e)))))",type0429,3
3,"(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(e)),(p,(p,(e))))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(e)),(p,(p,(e))))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(e)),(p,(p,(e))))))",type0430,3
2,"(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(e)))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(e)))))))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(d,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(e)))))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(e)))","(u,(p,(D,(p,(e)),(p,(e)))),(p,(e)))",type0431,3
3,"(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(p,(e))),(p,(p,(e))))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(p,(p,(e))),(p,(p,(e))))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))","(u,(p,(e)),(p,(i,(p,(p,(e))),(p,(p,(e))))))",type0433,3
3,"(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(p,(e))))))))","(n,(i,(n,(p,(e))),(n,(p,(i,(n,(p,(e))),(p,(p,(e))))))))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(u,(p,(d,(p,(p,(e))),(p,(e)))),(p,(e)))","(u,(p,(e)),(p,(i,(n,(p,(e))),(p,(p,(e))))))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))","(u,(p,(D,(p,(p,(e))),(p,(e)))),(p,(e)))",type0434,3
